session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
982f82cd-fc64-4f44-8d32-1c0a4f391c6a,frodobots,Stack three red building blocks together.,pi0_droid,paligemma_diffusion_droid,0.25,0.3,0.0,0.0,B
983d2b8b-dd72-433f-8ccd-652ddda07581,frodobots,press the nozzle of the spray bottle,pi0_droid,pi05_droid,0.75,0.1,0.0,0.0,A
9876b96f-ff84-4a87-aec2-7c895e6f76e8,berkeley,move the red bottle over the stainless steel scoop,paligemma_diffusion_droid,paligemma_binning_droid,0.25,0.09,0.0,0.0,A
9894280b-eadb-4ebe-b386-98f9e9a5b19a,frodobots,Grab the building blocks and put them into the bowl.,pi0_droid,pi05_droid,0.95,0.9,0.0,0.0,A
98a0f871-b80d-4d66-b8ef-8cb38bbf0e44,frodobots,rotate the smaller box by 90 degrees,paligemma_diffusion_droid,pi05_droid,0.25,0.3,0.0,0.0,B
98a64110-2248-48ac-8930-16e80134a4c3,UT Austin,Please knock the sponge off the table. DO NOT grab the sponge.,paligemma_diffusion_droid,pi0_droid,0.3,0.1,0.0,0.0,A
98ac39d0-1a64-4198-a37d-abcd4d7b0063,frodobots,turn the book upside down,pi0_fast_droid,paligemma_vq_droid,0.1,0.1,0.0,0.0,TIE
98d38572-82da-4399-9925-c74d4ea976fe,UT Austin,Press the space bar on the keyboard.,paligemma_vq_droid,pi0_droid,0.75,1.0,0.0,1.0,B
98ea3f7b-daee-4b59-ac2b-64d51df61420,UPenn,Pick up the red object and place it in the bowl,pi0_fast_droid,pi0_droid,1.0,0.7,1.0,0.0,A
98f2404f-b859-4397-8c82-6af577fd20a8,University Montreal,pick up the black board wiper and use it to wipe the text off of the whiteboard,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.4,0.3,0.0,0.0,A
9918bc42-9a17-4cb0-b927-a2f0b34fa4a1,frodobots,open the book,paligemma_binning_droid,floppy_bagel_90k_temp1p0,0.3,0.3,0.0,0.0,A
995204f1-a10b-4d3c-80ea-06fe278c7466,frodobots,move all the electronics products from left to right,paligemma_fast_droid,pi0_droid,0.2,0.1,0.0,0.0,A
996f2c22-6e4b-4616-90db-fb6f80499041,Stanford,pick up red box and put in brown box ,pi0_fast_droid,paligemma_diffusion_droid,0.0,0.25,0.0,0.0,B
9988c274-a5ee-44f3-b5f0-48cd4539cb41,KAIST,pick up the burger and put it in the box,dreaming_zebra,paligemma_fast_droid,0.0,0.0,0.0,0.0,TIE
998d501d-1b19-451d-8cd4-bcce6807ec20,Berkeley,put the paper into paper shredder,pi0_droid,pi0_fast_droid,0.25,0.76,0.0,0.0,B
99bbe3e0-82aa-44e1-a874-72391fe46ef1,frodobots,put the red block into the cup,pi05_droid,paligemma_vq_droid,0.5,0.6,0.0,0.0,B
99dbff06-ec1e-4c6a-80f2-0ceb81ce5487,nvidia,stack all the cups together,paligemma_fast_droid,paligemma_fast_specialist_droid,0.6,0.7,0.0,0.0,B
99ea7336-3d11-47f3-8678-ee1c03a3f83e,frodobots,touch the logo of mickey mouse,paligemma_diffusion_droid,pi05_droid,0.1,0.4,0.0,0.0,B
99f1adeb-eef7-4086-a463-e3bcad7769c5,Berkeley,put the orange inside the tape,pi0_fast_droid,paligemma_binning_droid,0.09,0.0,0.0,0.0,A
99f38270-2d61-4db4-8ce2-f91208d949b5,frodobots,fold the towel in half,paligemma_fast_droid,paligemma_diffusion_droid,0.7,0.3,0.0,0.0,A
99f637f0-2c2d-4a7a-9924-bf56a38ad422,frodobots,press the yellow button of the controller ,paligemma_binning_droid,pi0_droid,0.0,0.8,0.0,0.0,B
9a012fc0-dacb-4d8b-93eb-8a6dbc1b518f,Yonsei,put the pen in the cup,paligemma_binning_droid,pi0_fast_droid,0.3,0.85,0.0,0.0,B
9a066765-e8ef-4a69-bc04-c2a944be16fd,frodobots,grasp one wood block and put it onto another wood block,paligemma_diffusion_droid,pi0_fast_droid,0.25,0.9,0.0,0.0,B
9a0f599b-2831-44b8-be25-ba3fc606c320,UT Austin,Open the middle drawer.,paligemma_vq_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
9a266915-4c16-4245-936d-b40acee9fd67,berkeley,remove the corn from the plate,paligemma_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
9a5e677d-a4ea-4bed-bccf-81906d61cab8,Berkeley,put the grape in the red plate,paligemma_fast_droid,pi0_fast_droid,1.0,1.0,1.0,1.0,TIE
9a6cf2e7-a33b-4e0d-a870-1c5d0c6a2499,frodobots,open the book,pi05_droid,paligemma_fast_specialist_droid,0.75,0.9,0.0,0.0,B
9a7e2d95-4dc6-4b0a-b6ca-867b8da6120d,berkeley,move he feather duster into bag,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.75,0.8,0.0,0.0,B
9a9f25ca-e422-4b83-a1c0-8d16d16013f0,frodobots,put all the wood blocks together,paligemma_fast_specialist_droid,paligemma_fast_droid,0.5,0.25,0.0,0.0,A
9ae90938-20b3-46f1-b0a6-f800c94b13d5,frodobots,wipe the plate with the towel,paligemma_fast_specialist_droid,floppy_bagel_285k_temp1p0,0.3,0.5,0.0,0.0,B
9b123153-35fa-448b-9085-fd0f81db2009,frodobots,"grasp the white bubble bag, then throw it on floor",pi0_fast_droid,pi05_droid,0.25,0.75,0.0,0.0,B
9b20d6fe-c843-471d-8252-0f17d72676c9,frodobots,press the yellow button of the remote control,pi0_droid,paligemma_fast_droid,0.1,0.2,0.0,0.0,B
9b3c53bb-3de4-4ae9-a6bf-86b062ac6d0f,UT Austin,Flip over the stack of papers.,pi0_droid,paligemma_diffusion_droid,0.15,0.2,0.0,0.0,B
9b561e2f-7991-4bb8-9e26-0d190eca3f95,frodobots,wipe the sofa with the towel,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.6,0.8,0.0,0.0,B
9b5f7130-d139-49f2-87fb-45dc8a47ad48,Stanford,place the cup next to the frog,paligemma_binning_droid,pi0_fast_droid,0.0,0.5,0.0,0.0,B
9b6548df-fbde-42a1-a589-a490903a3c4b,frodobots,"rotate the bottle by 90 degrees, then put it onto the box",paligemma_diffusion_droid,paligemma_vq_droid,0.6,0.4,0.0,0.0,A
9b70548e-b1c6-4c3d-8364-fba34a77949b,University Montreal,Put the red mug upside down.,pi0_droid,pi0_fast_droid,0.0,0.3,0.0,0.0,B
9b74510f-e436-4a10-92d8-979faa58e7cd,Stanford,stack the cups on top of each other ,paligemma_binning_droid,pi05_droid,0.0,0.9,0.0,0.0,B
9b8085f3-ae56-4d23-8ff6-9cc359347465,frodobots,pick up the bunch of grapes,floppy_bagel_195k_temp1p0,paligemma_vq_droid,0.0,0.0,0.0,0.0,TIE
9b83f39d-ea16-4efe-ab97-83165afc3c3d,UT Austin,Move your hand in a circle around the cup.,paligemma_fast_specialist_droid,pi0_fast_droid,0.1,0.1,0.0,0.0,TIE
9ba10308-fe52-4393-b0b4-53c0f904ae14,frodobots,close the curtain,pi0_droid,pi05_droid,0.8,0.5,0.0,0.0,A
9bae4168-6ede-411c-9c65-cc3e8e75f988,berkeley,remove the bowl from the plate,pi05_droid,pi0_droid,1.0,1.0,1.0,1.0,TIE
9bef2e89-323b-4846-89ef-4fdd33200376,frodobots,put the red block into the left cup,paligemma_vq_droid,pi0_fast_droid,0.6,1.0,0.0,1.0,B
9c0ea73d-53a9-4fc5-b82e-f52eb35343a2,frodobots,move the smaller box from left to right,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,B
9c22211a-a447-4689-b5e9-e897d62abfdd,Yonsei,pull out the tissue and put it in the blue bowl,paligemma_binning_droid,paligemma_diffusion_droid,0.0,1.0,0.0,1.0,B
9c2b29f5-7825-4c22-b4ff-0095cd7fbb29,Yonsei,close the wet tissue,paligemma_fast_droid,pi0_fast_droid,0.4,0.2,0.0,0.0,A
9c3ad887-b3b6-426a-a9f7-72fe68b99d91,frodobots,"grasp the wooden block,  then place it onto the controller",paligemma_fast_specialist_droid,paligemma_fast_droid,0.2,0.2,0.0,0.0,TIE
9c42ae76-7496-44eb-94f0-962ac8451f92,frodobots,put the cap back on the spray bottle,paligemma_vq_droid,pi05_droid,0.1,0.5,0.0,0.0,B
9c4442dd-b968-47eb-8c0c-026fe92e206a,frodobots,grasp the smaller PCB and put it onto the bigger PCB,paligemma_fast_droid,pi0_droid,0.25,0.25,0.0,0.0,TIE
9c4e7e99-5413-4427-a4a8-2a956c124c52,frodobots,"grasp the banana, then put it on the wheel",pi0_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,TIE
9c5f6eaa-4c31-40e8-b081-0eca74341485,frodobots,press the yellow button of the controller,pi0_fast_droid,paligemma_diffusion_droid,0.8,1.0,0.0,1.0,B
9c611d1f-65b1-4208-8ff5-d657caaa59d1,frodobots,throw the banana into the trash can,pi0_fast_droid,paligemma_fast_specialist_droid,0.6,0.1,0.0,0.0,A
9c7734f2-1eb4-408e-bc3e-bb07a4f3c757,UPenn,find the fruit,paligemma_binning_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,B
9ca8512e-a221-49ad-aca9-0783ff111303,Stanford,Pick up pink marker and put in bin ,pi0_fast_droid,pi05_droid,0.75,0.75,0.0,0.0,TIE
9cab8ff3-4cfa-4116-a6f2-65d7a81f8334,frodobots,put the pliers into the plate,paligemma_diffusion_droid,paligemma_fast_droid,0.8,0.6,0.0,0.0,A
9cb13be4-b0f1-4ecc-b819-c832afb07a49,frodobots,swap the position of the cup and the plate,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
9cd41249-4017-42d3-a81d-883db9d5340c,frodobots,put all the foods into the plate,paligemma_diffusion_droid,pi0_fast_droid,0.35,0.2,0.0,0.0,A
9ce93817-b3be-4e5a-a87e-dbb8b19a36a4,berkeley,move the red marker on the tray,pi0_droid,pi0_fast_droid,0.0,0.25,0.0,0.0,B
9ce9d92c-f00d-478a-928a-f514052baf4b,frodobots,rotate the smaller box by 90 degrees,paligemma_diffusion_droid,pi0_droid,0.95,0.25,0.0,0.0,A
9d032194-5dc3-4ad6-b4a1-3ecada697d32,frodobots,knock the cup over,paligemma_binning_droid,pi05_droid,0.0,0.5,0.0,0.0,B
9d07946c-61e3-4b4d-8f36-29be94a6f432,nvidia,Put the red block in the matching mailbox,paligemma_vq_droid,paligemma_diffusion_droid,1.0,0.6,1.0,0.0,A
9d2dc12c-4b02-4807-8ef5-6be8ec21960b,frodobots,put all the fruits together,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,0.3,0.0,0.0,A
9d39ab48-684b-491a-9044-649d4b42bf06,UT Austin,Pick up the edible object.,paligemma_diffusion_droid,paligemma_fast_droid,1.0,0.3,1.0,0.0,A
9d527a30-a1b0-4784-848d-e9297e0c2f6c,frodobots,open the  door of the fridge,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
9d59bc95-6d01-47b9-8d92-e64b2ce7e2ce,frodobots,throw the towel into the trash can,paligemma_diffusion_droid,pi05_droid,0.2,0.1,0.0,0.0,A
9d624264-9b1d-44ea-be27-a3923c597abf,frodobots,pick up the  cola  from the refrigerator,pi0_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
9d6a7669-e0d9-473c-a907-3fa748405cd3,KAIST,pick up the screw that is outside the box and put it in the box,paligemma_vq_droid,pi0_fast_droid,0.1,0.0,0.0,0.0,A
9d6cfadd-5838-45f1-9e95-560b4bf81e90,frodobots,pick up the small box on the drawer and put it into the plate,paligemma_diffusion_droid,paligemma_vq_droid,0.25,0.2,0.0,0.0,A
9d932f11-c26c-4c2a-8a7b-b65236109119,frodobots,press the red button of the controller,pi05_droid,paligemma_diffusion_droid,0.6,0.3,0.0,0.0,A
9d9e15e6-5a85-4fe9-b109-4ace32228bf6,"CIIRC, CTU in Prague",put the yellow chain in the box,paligemma_vq_droid,paligemma_fast_droid,0.0,0.75,0.0,0.0,B
9da03489-9099-4e38-9d16-d9da08648073,UT Austin,Play music.,paligemma_vq_droid,paligemma_fast_droid,0.3,0.35,0.0,0.0,B
9da2a843-0ae6-482c-9f68-2cfc74c09496,Berkeley,put the envelope in trash bin,paligemma_binning_droid,pi0_droid,0.0,0.25,0.0,0.0,B
9de65caf-7ed8-447b-889b-1b204098955f,frodobots,"rotate the controller by 90 degrees, then put it onto the box",paligemma_fast_droid,pi05_droid,0.5,0.4,0.0,0.0,A
9df2d783-6a73-40f0-8d06-d828d0e9f594,frodobots,put the spray bottle onto the cube,pi05_droid,paligemma_fast_droid,0.7,0.3,0.0,0.0,A
9dff78cf-225f-4bb9-b813-f8e0cebe7a10,berkeley,move the duster from left to right,pi05_droid,dam,0.26,0.0,0.0,0.0,A
9e1a72b1-4961-4bd3-a17d-bf7d7159729d,frodobots,move the bread from left to right,pi05_droid,paligemma_diffusion_droid,0.5,0.1,0.0,0.0,A
9e1e5342-3c73-45c1-827e-aa0244ee6d15,frodobots,"Put one building block in the box on the left, and put another one in the box above the cabinet.",paligemma_fast_specialist_droid,paligemma_vq_droid,0.25,0.5,0.0,0.0,B
9e23d3ea-642c-415a-801c-b5ee315771c6,UPenn,place the mouse into the white cup,pi0_fast_droid,paligemma_vq_droid,0.5,0.3,0.0,0.0,A
9e56de9a-7d04-4a3d-b400-52398e068fbf,frodobots,Close the lid of the paper box.,paligemma_vq_droid,pi0_droid,1.0,0.25,1.0,0.0,A
9e6f4473-5dff-4b3e-b65b-39252a5c228d,frodobots,pick up the cola from the fridge,pi05_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
9e74b344-c280-456c-afb5-2c367ffeed4f,University Montreal,Fold the cloth.,paligemma_vq_droid,paligemma_diffusion_droid,0.0,1.0,0.0,1.0,B
9e76162b-af91-4e57-acad-a4619f959784,frodobots,rotate the cube by 90 degrees,paligemma_vq_droid,paligemma_fast_droid,0.9,0.75,0.0,0.0,A
9e843f9a-8f82-48fc-ac21-b238abd63025,UT Austin,Pick up the object best used for stirring a pot full of soup.,paligemma_vq_droid,pi0_droid,0.2,0.2,0.0,0.0,TIE
9e8c12d7-29d2-4148-ae08-b99e88c1f3a9,UPenn,place the water bottle into the blue tray,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.0,0.0,0.0,A
9e917259-3b3a-4b20-8b9d-589a2d88d3cb,frodobots,put the shoe onto floor,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.1,0.0,0.0,A
9e968a84-28d3-4bac-b77b-7ce1dbc3c85c,berkeley,open the bottomm drawer,paligemma_fast_droid,paligemma_vq_droid,1.0,0.5,1.0,0.0,TIE
9ed29436-f28d-47c5-b738-37f40db66cc1,frodobots,"rotate the red controller by 90 degrees, then put it onto the book",paligemma_fast_specialist_droid,pi0_droid,0.2,0.5,0.0,0.0,B
9ed3ea7f-f5d6-40f2-86f7-a7e28f03721c,frodobots,grasp the controller and move it next to the marker pen,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.3,0.0,0.0,B
9ee70502-86f8-40bf-9a3a-9a9a9123ebe8,frodobots,erase the words from the book with the eraser,paligemma_fast_droid,paligemma_diffusion_droid,0.2,0.3,0.0,0.0,B
9ef933c4-917c-4e1f-a9dc-ef016d872454,frodobots,"pick up the banana, then put it onto the book",paligemma_diffusion_droid,paligemma_fast_droid,0.2,0.1,0.0,0.0,A
9efbb5d1-4479-43c4-b1c9-6a0d4f6340cb,Stanford,Use black eraser to clean white board,paligemma_binning_droid,paligemma_vq_droid,0.0,1.0,0.0,1.0,B
9f2b7f02-2a74-4752-8fc5-02eddd48f097,frodobots,open the curtains ,paligemma_binning_droid,pi05_droid,0.0,1.0,0.0,1.0,B
9f3e970c-4859-40eb-a16e-2a0b7c2fa030,berkeley,pick the edible object,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,TIE
9f4c7a3f-67e4-40e3-8cc4-829eb41cc54f,frodobots,stack up the two boxes,paligemma_binning_droid,paligemma_vq_droid,0.0,0.1,0.0,0.0,B
9f6ad7f4-1c71-4075-85dd-84213767ce85,University Montreal,Drape the cloth over the box.,paligemma_vq_droid,paligemma_fast_droid,0.5,0.3,0.0,0.0,A
9f924ee8-09f7-410f-a56b-7f878caedc2b,KAIST,pick up the carrot and place it on the purple plate,pi0_fast_droid,paligemma_fast_specialist_droid,0.1,0.0,0.0,0.0,A
9f98ce16-2043-4321-88f9-e167afe9367c,frodobots,Place the knife horizontally on the plate.,paligemma_vq_droid,pi0_fast_droid,0.25,0.25,0.0,0.0,B
9fa3e75b-27f3-4697-a246-bf273bf1cf6e,frodobots,grasp the shoelace,pi0_fast_droid,pi0_droid,0.6,0.15,0.0,0.0,A
9faed81e-6f7b-45ff-9a33-c55282ce7735,frodobots,Take out all the cups from the drawer.,paligemma_diffusion_droid,paligemma_fast_droid,0.0,0.0,0.0,0.0,TIE
9fb977db-be2b-47cd-acd4-a812421ed219,frodobots,"grasp the shoes, then drop it on floor",pi0_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
9fcd3dd9-ceeb-4839-a1cf-4931f912a305,UT Austin,Please touch the largest cup and then the smallest cup.,pi0_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
9fe70d36-3727-4de8-9f07-5ff0e6fd8888,berkeley,place the duck next to the brush,paligemma_fast_specialist_droid,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
9fe879c5-e926-4ec1-a6c4-2dd8d6f960b8,frodobots,"rotate the marker pen by 90 degrees, then put it onto the book",paligemma_fast_specialist_droid,paligemma_fast_droid,0.4,0.35,0.0,0.0,A
9ff65051-e028-4f80-bcdb-a1accc731b94,UT Austin,Place your gripper around the spatula but do not grab or touch the spatula.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.1,0.2,0.0,0.0,B
9ffc628c-f186-42a5-80b4-6fac7ca20800,frodobots,cover the controller with the towel,paligemma_diffusion_droid,pi05_droid,0.6,0.15,0.0,0.0,A
a01141b5-5429-49ca-8a26-0690b0de896c,UT Austin,Pick up the marker and place it into the cup.,paligemma_fast_droid,paligemma_vq_droid,0.1,0.1,0.0,0.0,TIE
a035597b-a8fd-4d51-a417-2f2c57a02f50,University Montreal,Put the left duck in the right cup.,paligemma_vq_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,A
a03f79d5-7828-4bd5-802a-5787c5614ae9,frodobots,close the fridge door,pi0_fast_droid,paligemma_vq_droid,0.1,0.1,0.0,0.0,TIE
a0497c52-7056-47f0-8e37-9e0c6b0a5e57,Berkeley,put the strawberry in the pink bowl,pi0_droid,paligemma_fast_specialist_droid,0.0,0.0,0.0,0.0,TIE
a068aa16-1276-41c9-b32f-81b102281736,UT Austin,Bring me the marker.,pi0_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,TIE
a07ae87e-eda5-4686-8896-81ee3962e60b,frodobots,pick up one PCBA  and put it on the towel,pi0_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
a0a588b5-4724-4e82-a6fe-5677dab5f38c,frodobots,pick up the block shaped like 1,pi0_fast_droid,paligemma_fast_droid,0.5,1.0,0.0,1.0,B
a0f4fcb3-467e-4721-8900-20233dbec79c,UT Austin,Place the cups inside of each other.,paligemma_fast_droid,pi0_droid,0.6,0.4,0.0,0.0,A
a0f81c44-45a0-488e-bc88-489dc79249ba,berkeley,close the canned beans lid,pi0_droid,pi05_droid,0.25,0.25,0.0,0.0,TIE
a11c8e66-8173-4020-9131-b52596bc01eb,frodobots,pick up the second fruit,paligemma_binning_droid,pi05_droid,0.0,0.1,0.0,0.0,B
a128587a-c069-43ec-b0d2-2099fda2bf89,nvidia,Put the spatula in the toaster slot,dreaming_zebra,pi0_droid,0.33,0.66,0.0,0.0,B
a13f9b5e-de73-49e5-8709-01bedc46ed20,frodobots,stand the cup upright,pi0_fast_droid,paligemma_fast_droid,0.2,0.15,0.0,0.0,A
a145a0af-6318-4bad-a6cd-5277a4699960,berkeley,sprinkle the sugar onto bread,paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
a1463f86-1f05-4f1d-8af9-82a7c4927942,UT Austin,Put all of the blocks inside of the pot.,paligemma_fast_droid,pi0_droid,0.15,0.2,0.0,0.0,B
a14b4f1e-2ab2-4909-b678-a738bc3dc3fb,UT Austin,play the yellow note with the tool in front of you.,paligemma_fast_droid,pi0_droid,0.1,0.25,0.0,0.0,B
a15c8b4d-ef2f-4849-a2b2-935d9d97f888,berkeley,place the green marker into cup,paligemma_vq_droid,paligemma_fast_specialist_droid,0.0,0.0,0.0,0.0,TIE
a160b82d-0215-443a-a174-4519a2bc5059,berkeleyu,serve the bread to the plate,paligemma_fast_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
a1854c1c-211e-4d90-8e61-268b64e989b7,UT Austin,grab the yellow cup.,pi05_droid,paligemma_fast_droid,0.9,0.75,0.0,0.0,A
a1878b1c-5355-4e08-96ca-53700dffcf17,UT Austin,Find the bread.,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.0,0.5,0.0,0.0,B
a18aaf27-7ef5-4e10-95c6-a7e4a7719c96,berkeley,move the waterbottle to the left,paligemma_vq_droid,pi0_fast_droid,0.25,0.25,0.0,0.0,TIE
a18fd08a-67b4-4aec-948e-c1dc866f656d,KAIST,pick up the brush and put it in the basket,dreaming_zebra,paligemma_fast_droid,0.9,0.05,0.0,0.0,A
a19d6a44-944e-4e6f-9099-05e3595ba3e4,UT Austin,Place both of the cans onto the sponge.,dam,paligemma_fast_droid,0.3,0.1,0.0,0.0,A
a1ad71d4-c506-463a-947a-61e02fddb8de,frodobots,cover the grapes with the towel,paligemma_diffusion_droid,pi0_fast_droid,0.75,1.0,0.0,1.0,B
a1b658bf-d65a-489f-8c86-e1f93a9e246d,frodobots,grasp the marker pen and mit close to the banana,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.75,0.0,0.0,B
a1bc6083-4f16-4b56-9b2c-3dd222c20748,berkeley,squeeze tomato ketchup into bowl,paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.75,0.0,0.0,B
a1be3fba-567b-4ac1-95a0-891f4ac89255,frodobots,open the book,pi0_droid,paligemma_fast_droid,0.8,0.25,0.0,0.0,A
a217f1aa-dc7e-4d44-8173-a0629696513f,frodobots,"grasp the marker pen, then place it onto the book",paligemma_diffusion_droid,paligemma_vq_droid,0.75,0.25,0.0,0.0,A
a256a037-d689-40a5-bbac-25e6cbfc4ac7,UT Austin,Cut the bread,pi0_droid,paligemma_fast_specialist_droid,0.1,0.15,0.0,0.0,B
a25a34f9-9a85-4133-86e4-82c8cc7636bd,frodobots,put the controller into the cup,pi0_droid,paligemma_diffusion_droid,0.75,0.6,0.0,0.0,A
a26546d1-711e-41db-add1-eccc72c93907,berkeley,close the drawer on the left,pi0_fast_droid,pi0_droid,0.25,0.0,0.0,0.0,A
a26850bc-6648-406a-ab4b-9f82acc5f25f,frodobots,move the bigger PCB from left to right and rotate it by 90 degrees,pi0_droid,paligemma_fast_specialist_droid,0.1,0.25,0.0,0.0,B
a26f1251-c54b-4b53-94bd-87a0f037783d,UT Austin,Knock over the red cup?,paligemma_fast_specialist_droid,paligemma_fast_droid,0.15,0.15,0.0,0.0,TIE
a2729a74-fc55-4e78-8daf-f7ab8a27b769,frodobots,Take the drawer out of the cabinet.,paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
a27677e9-1efa-4e11-9032-0b8b9de10ed8,frodobots,Put the yellow building blocks on the cabinet into the open drawer and then close the drawer.,paligemma_fast_specialist_droid,pi0_fast_droid,0.0,0.75,0.0,0.0,B
a2900fb8-6a00-48cf-ac0d-599c4ddc536d,berkeley,add ketchup to the bread,paligemma_fast_droid,pi0_droid,0.6,0.5,0.0,0.0,A
a2af92b5-f0bd-4b13-b0c1-c745a8dc5bf5,frodobots,grasp the pillow and lift it up,pi0_droid,pi0_fast_droid,0.25,0.15,0.0,0.0,A
a2b0e0e6-fbc7-41ff-9ee1-6f2bf44d4240,frodobots,press the round button of the controller,paligemma_fast_specialist_droid,floppy_bagel_90k_temp1p0,0.45,0.3,0.0,0.0,A
a2b9dbe1-326e-4fad-805d-95889983a2cc,UT Austin,Type a space on the keyboard with your gippers closed.,dam,paligemma_fast_specialist_droid,0.5,0.1,0.0,0.0,A
a2bde0ed-311f-4f5b-96f2-7c174ac8d394,frodobots,"grasp the red block, then place it onto the book",paligemma_fast_specialist_droid,pi0_droid,0.75,0.5,0.0,0.0,A
a2bf8722-19cf-459c-a0ab-27dc769d36ae,frodobots,press the round button of the remote controller,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.6,0.0,0.0,B
a2c6bd0d-9305-4672-936c-aae67524f2cf,frodobots,pick up the controller,floppy_bagel_285k_temp1p0,floppy_bagel_525k_temp1p0,0.2,0.6,0.0,0.0,B
a2f064d6-f744-4c27-b251-05028a15f3bc,frodobots,turn the controller upside down,paligemma_vq_droid,pi0_fast_droid,0.7,1.0,0.0,1.0,B
a309965d-c386-4807-a378-96e6befb4a79,frodobots,put the all the  cups together,paligemma_fast_specialist_droid,pi0_droid,0.1,0.75,0.0,0.0,B
a318201e-9b19-4b65-9e8e-55d7b393a6bf,frodobots,grasp the cube then drop it,pi0_fast_droid,paligemma_vq_droid,0.95,0.25,0.0,0.0,A
a31bf026-5f72-4cf5-96f9-a71d96d9a492,frodobots,put the shoes together,paligemma_vq_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
