episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
77e7432b-e8e4-4489-85da-b85e3bcc9601:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,77e7432b-e8e4-4489-85da-b85e3bcc9601,UT Austin,77e7432b-e8e4-4489-85da-b85e3bcc9601,0.15
77e7432b-e8e4-4489-85da-b85e3bcc9601:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,77e7432b-e8e4-4489-85da-b85e3bcc9601,UT Austin,77e7432b-e8e4-4489-85da-b85e3bcc9601,0.15
77f4b0d0-f71a-4249-8aa1-81ec511db603:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,77f4b0d0-f71a-4249-8aa1-81ec511db603,frodobots,77f4b0d0-f71a-4249-8aa1-81ec511db603,0.1
77f4b0d0-f71a-4249-8aa1-81ec511db603:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,77f4b0d0-f71a-4249-8aa1-81ec511db603,frodobots,77f4b0d0-f71a-4249-8aa1-81ec511db603,1.0
77f89119-4889-41fe-b7fd-8f141f081f09:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,77f89119-4889-41fe-b7fd-8f141f081f09,UT Austin,77f89119-4889-41fe-b7fd-8f141f081f09,0.1
77f89119-4889-41fe-b7fd-8f141f081f09:pi05_droid,pi05_droid,UT Austin,0,,,77f89119-4889-41fe-b7fd-8f141f081f09,UT Austin,77f89119-4889-41fe-b7fd-8f141f081f09,0.75
781c73a1-fa60-426c-850a-7118cd75b89e:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,781c73a1-fa60-426c-850a-7118cd75b89e,frodobots,781c73a1-fa60-426c-850a-7118cd75b89e,0.95
781c73a1-fa60-426c-850a-7118cd75b89e:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,781c73a1-fa60-426c-850a-7118cd75b89e,frodobots,781c73a1-fa60-426c-850a-7118cd75b89e,1.0
78200768-4286-40a7-8580-e5864e341721:paligemma_diffusion_droid,paligemma_diffusion_droid,Yonsei,0,,,78200768-4286-40a7-8580-e5864e341721,Yonsei,78200768-4286-40a7-8580-e5864e341721,0.4
78200768-4286-40a7-8580-e5864e341721:paligemma_fast_droid,paligemma_fast_droid,Yonsei,0,,,78200768-4286-40a7-8580-e5864e341721,Yonsei,78200768-4286-40a7-8580-e5864e341721,0.95
782a0e8e-ca4e-4f86-9de8-db3148bf4cca:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,782a0e8e-ca4e-4f86-9de8-db3148bf4cca,berkeley,782a0e8e-ca4e-4f86-9de8-db3148bf4cca,0.5
782a0e8e-ca4e-4f86-9de8-db3148bf4cca:pi0_droid,pi0_droid,berkeley,0,,,782a0e8e-ca4e-4f86-9de8-db3148bf4cca,berkeley,782a0e8e-ca4e-4f86-9de8-db3148bf4cca,0.5
782e1ac3-3f45-47bc-8f31-982151e56f69:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,782e1ac3-3f45-47bc-8f31-982151e56f69,frodobots,782e1ac3-3f45-47bc-8f31-982151e56f69,0.0
782e1ac3-3f45-47bc-8f31-982151e56f69:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,782e1ac3-3f45-47bc-8f31-982151e56f69,frodobots,782e1ac3-3f45-47bc-8f31-982151e56f69,0.5
7833a416-4114-4a56-9b02-e0a5912512ed:pi0_droid,pi0_droid,frodobots,0,,,7833a416-4114-4a56-9b02-e0a5912512ed,frodobots,7833a416-4114-4a56-9b02-e0a5912512ed,0.5
7833a416-4114-4a56-9b02-e0a5912512ed:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7833a416-4114-4a56-9b02-e0a5912512ed,frodobots,7833a416-4114-4a56-9b02-e0a5912512ed,0.2
78416c76-3332-4446-8fbd-857460e986bd:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,78416c76-3332-4446-8fbd-857460e986bd,frodobots,78416c76-3332-4446-8fbd-857460e986bd,0.25
78416c76-3332-4446-8fbd-857460e986bd:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,78416c76-3332-4446-8fbd-857460e986bd,frodobots,78416c76-3332-4446-8fbd-857460e986bd,0.2
7845af07-fd4e-4d7a-91b9-391af5c983bb:pi0_droid,pi0_droid,frodobots,0,,,7845af07-fd4e-4d7a-91b9-391af5c983bb,frodobots,7845af07-fd4e-4d7a-91b9-391af5c983bb,0.3
7845af07-fd4e-4d7a-91b9-391af5c983bb:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,7845af07-fd4e-4d7a-91b9-391af5c983bb,frodobots,7845af07-fd4e-4d7a-91b9-391af5c983bb,0.4
785d31f2-c30b-4a66-989f-6e259ed6ea63:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,1,,,785d31f2-c30b-4a66-989f-6e259ed6ea63,University Montreal,785d31f2-c30b-4a66-989f-6e259ed6ea63,1.0
785d31f2-c30b-4a66-989f-6e259ed6ea63:paligemma_vq_droid,paligemma_vq_droid,University Montreal,0,,,785d31f2-c30b-4a66-989f-6e259ed6ea63,University Montreal,785d31f2-c30b-4a66-989f-6e259ed6ea63,0.35
78670977-acc0-4e73-ba1b-c3f377e3f07f:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,78670977-acc0-4e73-ba1b-c3f377e3f07f,frodobots,78670977-acc0-4e73-ba1b-c3f377e3f07f,0.3
78670977-acc0-4e73-ba1b-c3f377e3f07f:pi0_droid,pi0_droid,frodobots,0,,,78670977-acc0-4e73-ba1b-c3f377e3f07f,frodobots,78670977-acc0-4e73-ba1b-c3f377e3f07f,0.2
7894acc5-a9a6-44f5-aa3f-775d92526595:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,7894acc5-a9a6-44f5-aa3f-775d92526595,UT Austin,7894acc5-a9a6-44f5-aa3f-775d92526595,0.3
7894acc5-a9a6-44f5-aa3f-775d92526595:pi0_droid,pi0_droid,UT Austin,0,,,7894acc5-a9a6-44f5-aa3f-775d92526595,UT Austin,7894acc5-a9a6-44f5-aa3f-775d92526595,0.2
789b504e-e971-4f61-8009-8364b4ff85a4:paligemma_diffusion_droid,paligemma_diffusion_droid,Stanford,0,,,789b504e-e971-4f61-8009-8364b4ff85a4,Stanford,789b504e-e971-4f61-8009-8364b4ff85a4,0.75
789b504e-e971-4f61-8009-8364b4ff85a4:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Stanford,0,,,789b504e-e971-4f61-8009-8364b4ff85a4,Stanford,789b504e-e971-4f61-8009-8364b4ff85a4,0.75
78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Yonsei,0,,,78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9,Yonsei,78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9,0.3
78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9:paligemma_fast_droid,paligemma_fast_droid,Yonsei,0,,,78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9,Yonsei,78c9a5c6-b24e-4ec5-a84d-9efa31c9f0a9,0.7
78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5,frodobots,78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5,0.25
78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5,frodobots,78ed7c01-f8bf-4eeb-b51a-58a4a3a8dbc5,1.0
78f9a9e0-765b-4aa0-af51-e894a430b1a8:paligemma_vq_droid,paligemma_vq_droid,Stanford,1,,,78f9a9e0-765b-4aa0-af51-e894a430b1a8,Stanford,78f9a9e0-765b-4aa0-af51-e894a430b1a8,1.0
78f9a9e0-765b-4aa0-af51-e894a430b1a8:pi0_droid,pi0_droid,Stanford,0,,,78f9a9e0-765b-4aa0-af51-e894a430b1a8,Stanford,78f9a9e0-765b-4aa0-af51-e894a430b1a8,0.25
78f9e86d-0545-48fe-aea8-8887c93b0040:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,78f9e86d-0545-48fe-aea8-8887c93b0040,frodobots,78f9e86d-0545-48fe-aea8-8887c93b0040,0.6
78f9e86d-0545-48fe-aea8-8887c93b0040:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,78f9e86d-0545-48fe-aea8-8887c93b0040,frodobots,78f9e86d-0545-48fe-aea8-8887c93b0040,0.1
7911a925-0022-4dc5-ba95-2a424d64e379:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7911a925-0022-4dc5-ba95-2a424d64e379,frodobots,7911a925-0022-4dc5-ba95-2a424d64e379,0.2
7911a925-0022-4dc5-ba95-2a424d64e379:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7911a925-0022-4dc5-ba95-2a424d64e379,frodobots,7911a925-0022-4dc5-ba95-2a424d64e379,0.1
7923b042-641a-43ad-8847-ad12d1c0655c:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,7923b042-641a-43ad-8847-ad12d1c0655c,frodobots,7923b042-641a-43ad-8847-ad12d1c0655c,1.0
7923b042-641a-43ad-8847-ad12d1c0655c:pi05_droid,pi05_droid,frodobots,0,,,7923b042-641a-43ad-8847-ad12d1c0655c,frodobots,7923b042-641a-43ad-8847-ad12d1c0655c,0.1
7925ac72-7591-425d-b6ca-27d6261632f9:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,7925ac72-7591-425d-b6ca-27d6261632f9,frodobots,7925ac72-7591-425d-b6ca-27d6261632f9,1.0
7925ac72-7591-425d-b6ca-27d6261632f9:pi0_droid,pi0_droid,frodobots,0,,,7925ac72-7591-425d-b6ca-27d6261632f9,frodobots,7925ac72-7591-425d-b6ca-27d6261632f9,0.6
792bcbda-c877-4296-bd8b-2192fd88deec:floppy_bagel_525k_temp1p0,floppy_bagel_525k_temp1p0,frodobots,0,,,792bcbda-c877-4296-bd8b-2192fd88deec,frodobots,792bcbda-c877-4296-bd8b-2192fd88deec,0.4
792bcbda-c877-4296-bd8b-2192fd88deec:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,792bcbda-c877-4296-bd8b-2192fd88deec,frodobots,792bcbda-c877-4296-bd8b-2192fd88deec,0.3
792f1468-f640-4ed1-b83c-2e512550a54b:pi0_droid,pi0_droid,University Montreal,0,,,792f1468-f640-4ed1-b83c-2e512550a54b,University Montreal,792f1468-f640-4ed1-b83c-2e512550a54b,0.0
792f1468-f640-4ed1-b83c-2e512550a54b:paligemma_fast_droid,paligemma_fast_droid,University Montreal,0,,,792f1468-f640-4ed1-b83c-2e512550a54b,University Montreal,792f1468-f640-4ed1-b83c-2e512550a54b,0.0
793237e6-cad6-48a9-8466-e569b90a4090:pi0_droid,pi0_droid,frodobots,0,,,793237e6-cad6-48a9-8466-e569b90a4090,frodobots,793237e6-cad6-48a9-8466-e569b90a4090,0.15
793237e6-cad6-48a9-8466-e569b90a4090:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,793237e6-cad6-48a9-8466-e569b90a4090,frodobots,793237e6-cad6-48a9-8466-e569b90a4090,0.4
7950b416-7225-4af6-8e9b-17d1988b8224:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7950b416-7225-4af6-8e9b-17d1988b8224,frodobots,7950b416-7225-4af6-8e9b-17d1988b8224,0.6
7950b416-7225-4af6-8e9b-17d1988b8224:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,7950b416-7225-4af6-8e9b-17d1988b8224,frodobots,7950b416-7225-4af6-8e9b-17d1988b8224,0.0
795af3d7-1677-4e18-8801-9d0a6075e299:pi05_droid,pi05_droid,frodobots,0,,,795af3d7-1677-4e18-8801-9d0a6075e299,frodobots,795af3d7-1677-4e18-8801-9d0a6075e299,0.3
795af3d7-1677-4e18-8801-9d0a6075e299:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,795af3d7-1677-4e18-8801-9d0a6075e299,frodobots,795af3d7-1677-4e18-8801-9d0a6075e299,0.1
799b7ad2-df1b-48e9-a356-0df90c21d3ac:paligemma_binning_droid,paligemma_binning_droid,Yonsei,0,,,799b7ad2-df1b-48e9-a356-0df90c21d3ac,Yonsei,799b7ad2-df1b-48e9-a356-0df90c21d3ac,0.0
799b7ad2-df1b-48e9-a356-0df90c21d3ac:paligemma_fast_droid,paligemma_fast_droid,Yonsei,0,,,799b7ad2-df1b-48e9-a356-0df90c21d3ac,Yonsei,799b7ad2-df1b-48e9-a356-0df90c21d3ac,0.8
79b27358-0c2a-4dde-8af5-b01bb1302a8e:paligemma_vq_droid,paligemma_vq_droid,frodobots,1,,,79b27358-0c2a-4dde-8af5-b01bb1302a8e,frodobots,79b27358-0c2a-4dde-8af5-b01bb1302a8e,1.0
79b27358-0c2a-4dde-8af5-b01bb1302a8e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,79b27358-0c2a-4dde-8af5-b01bb1302a8e,frodobots,79b27358-0c2a-4dde-8af5-b01bb1302a8e,0.3
79cc9669-a741-49a9-86a2-3aa20ea96dcb:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,79cc9669-a741-49a9-86a2-3aa20ea96dcb,frodobots,79cc9669-a741-49a9-86a2-3aa20ea96dcb,0.9
79cc9669-a741-49a9-86a2-3aa20ea96dcb:pi05_droid,pi05_droid,frodobots,1,,,79cc9669-a741-49a9-86a2-3aa20ea96dcb,frodobots,79cc9669-a741-49a9-86a2-3aa20ea96dcb,1.0
79d185d5-f389-4a7c-96cb-71b7aefd9637:paligemma_fast_droid,paligemma_fast_droid,berkeley,1,,,79d185d5-f389-4a7c-96cb-71b7aefd9637,berkeley,79d185d5-f389-4a7c-96cb-71b7aefd9637,1.0
79d185d5-f389-4a7c-96cb-71b7aefd9637:pi0_droid,pi0_droid,berkeley,0,,,79d185d5-f389-4a7c-96cb-71b7aefd9637,berkeley,79d185d5-f389-4a7c-96cb-71b7aefd9637,0.25
79e2d929-3462-4a27-8d11-973e3dfcc291:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,79e2d929-3462-4a27-8d11-973e3dfcc291,frodobots,79e2d929-3462-4a27-8d11-973e3dfcc291,0.75
79e2d929-3462-4a27-8d11-973e3dfcc291:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,79e2d929-3462-4a27-8d11-973e3dfcc291,frodobots,79e2d929-3462-4a27-8d11-973e3dfcc291,0.25
7a4ebcad-c4fb-4544-8350-85331f9689e5:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7a4ebcad-c4fb-4544-8350-85331f9689e5,frodobots,7a4ebcad-c4fb-4544-8350-85331f9689e5,0.0
7a4ebcad-c4fb-4544-8350-85331f9689e5:pi0_droid,pi0_droid,frodobots,0,,,7a4ebcad-c4fb-4544-8350-85331f9689e5,frodobots,7a4ebcad-c4fb-4544-8350-85331f9689e5,0.75
7a5c1601-4142-4780-a55c-ef6b33b27225:pi05_droid,pi05_droid,frodobots,0,,,7a5c1601-4142-4780-a55c-ef6b33b27225,frodobots,7a5c1601-4142-4780-a55c-ef6b33b27225,0.1
7a5c1601-4142-4780-a55c-ef6b33b27225:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7a5c1601-4142-4780-a55c-ef6b33b27225,frodobots,7a5c1601-4142-4780-a55c-ef6b33b27225,0.15
7a78f8f8-5a1e-461c-938f-d99523474d27:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7a78f8f8-5a1e-461c-938f-d99523474d27,frodobots,7a78f8f8-5a1e-461c-938f-d99523474d27,0.25
7a78f8f8-5a1e-461c-938f-d99523474d27:pi0_droid,pi0_droid,frodobots,0,,,7a78f8f8-5a1e-461c-938f-d99523474d27,frodobots,7a78f8f8-5a1e-461c-938f-d99523474d27,0.2
7a84d536-013e-4ad0-9c5d-ea3be1e9474c:pi0_fast_droid,pi0_fast_droid,UPenn,1,,,7a84d536-013e-4ad0-9c5d-ea3be1e9474c,UPenn,7a84d536-013e-4ad0-9c5d-ea3be1e9474c,1.0
7a84d536-013e-4ad0-9c5d-ea3be1e9474c:paligemma_fast_droid,paligemma_fast_droid,UPenn,0,,,7a84d536-013e-4ad0-9c5d-ea3be1e9474c,UPenn,7a84d536-013e-4ad0-9c5d-ea3be1e9474c,0.5
7a9539d8-9c56-4519-ad61-6e05d7d21928:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,7a9539d8-9c56-4519-ad61-6e05d7d21928,berkeley,7a9539d8-9c56-4519-ad61-6e05d7d21928,0.25
7a9539d8-9c56-4519-ad61-6e05d7d21928:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,7a9539d8-9c56-4519-ad61-6e05d7d21928,berkeley,7a9539d8-9c56-4519-ad61-6e05d7d21928,0.0
7ac4ded2-7c0b-42d8-a328-00b50c974f20:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,7ac4ded2-7c0b-42d8-a328-00b50c974f20,UT Austin,7ac4ded2-7c0b-42d8-a328-00b50c974f20,0.9
7ac4ded2-7c0b-42d8-a328-00b50c974f20:pi0_droid,pi0_droid,UT Austin,1,,,7ac4ded2-7c0b-42d8-a328-00b50c974f20,UT Austin,7ac4ded2-7c0b-42d8-a328-00b50c974f20,1.0
7ad5b306-82e2-4287-a8b7-d77f2204b589:pi05_droid,pi05_droid,frodobots,0,,,7ad5b306-82e2-4287-a8b7-d77f2204b589,frodobots,7ad5b306-82e2-4287-a8b7-d77f2204b589,0.8
7ad5b306-82e2-4287-a8b7-d77f2204b589:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7ad5b306-82e2-4287-a8b7-d77f2204b589,frodobots,7ad5b306-82e2-4287-a8b7-d77f2204b589,0.3
7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a,frodobots,7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a,0.0
7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a:pi05_droid,pi05_droid,frodobots,0,,,7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a,frodobots,7ada74dc-615d-48d0-8d16-6e6bd5fe7e7a,0.25
7aebaf10-48f5-41dc-9f9c-9235979c1634:pi0_droid,pi0_droid,Stanford,0,,,7aebaf10-48f5-41dc-9f9c-9235979c1634,Stanford,7aebaf10-48f5-41dc-9f9c-9235979c1634,0.25
7aebaf10-48f5-41dc-9f9c-9235979c1634:paligemma_vq_droid,paligemma_vq_droid,Stanford,0,,,7aebaf10-48f5-41dc-9f9c-9235979c1634,Stanford,7aebaf10-48f5-41dc-9f9c-9235979c1634,0.75
7af3d926-6763-4fcd-8fff-b117dce977d9:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,7af3d926-6763-4fcd-8fff-b117dce977d9,berkeley,7af3d926-6763-4fcd-8fff-b117dce977d9,0.0
7af3d926-6763-4fcd-8fff-b117dce977d9:pi05_droid,pi05_droid,berkeley,0,,,7af3d926-6763-4fcd-8fff-b117dce977d9,berkeley,7af3d926-6763-4fcd-8fff-b117dce977d9,0.0
7b034400-d225-4d3d-be8e-462f6fcb83d0:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,7b034400-d225-4d3d-be8e-462f6fcb83d0,University Montreal,7b034400-d225-4d3d-be8e-462f6fcb83d0,0.9
7b034400-d225-4d3d-be8e-462f6fcb83d0:pi0_droid,pi0_droid,University Montreal,0,,,7b034400-d225-4d3d-be8e-462f6fcb83d0,University Montreal,7b034400-d225-4d3d-be8e-462f6fcb83d0,0.9
7b06882c-13f2-4874-9eca-07647c956982:pi0_droid,pi0_droid,frodobots,0,,,7b06882c-13f2-4874-9eca-07647c956982,frodobots,7b06882c-13f2-4874-9eca-07647c956982,0.3
7b06882c-13f2-4874-9eca-07647c956982:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7b06882c-13f2-4874-9eca-07647c956982,frodobots,7b06882c-13f2-4874-9eca-07647c956982,0.4
7b2d55b3-3af9-4e07-b014-0bdb6a68aa25:pi0_droid,pi0_droid,Yonsei,0,,,7b2d55b3-3af9-4e07-b014-0bdb6a68aa25,Yonsei,7b2d55b3-3af9-4e07-b014-0bdb6a68aa25,0.2
7b2d55b3-3af9-4e07-b014-0bdb6a68aa25:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Yonsei,0,,,7b2d55b3-3af9-4e07-b014-0bdb6a68aa25,Yonsei,7b2d55b3-3af9-4e07-b014-0bdb6a68aa25,0.15
7b6a9feb-74f2-4912-a26e-46077eac7a72:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7b6a9feb-74f2-4912-a26e-46077eac7a72,frodobots,7b6a9feb-74f2-4912-a26e-46077eac7a72,0.15
7b6a9feb-74f2-4912-a26e-46077eac7a72:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,7b6a9feb-74f2-4912-a26e-46077eac7a72,frodobots,7b6a9feb-74f2-4912-a26e-46077eac7a72,1.0
7b7250b3-d5fd-413b-a765-9b0f7814fab1:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7b7250b3-d5fd-413b-a765-9b0f7814fab1,frodobots,7b7250b3-d5fd-413b-a765-9b0f7814fab1,0.75
7b7250b3-d5fd-413b-a765-9b0f7814fab1:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7b7250b3-d5fd-413b-a765-9b0f7814fab1,frodobots,7b7250b3-d5fd-413b-a765-9b0f7814fab1,0.75
7b741682-7214-4d3a-9ac5-0b4fa79de917:floppy_bagel_420k,floppy_bagel_420k,frodobots,0,,,7b741682-7214-4d3a-9ac5-0b4fa79de917,frodobots,7b741682-7214-4d3a-9ac5-0b4fa79de917,0.25
7b741682-7214-4d3a-9ac5-0b4fa79de917:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7b741682-7214-4d3a-9ac5-0b4fa79de917,frodobots,7b741682-7214-4d3a-9ac5-0b4fa79de917,0.6
7b8dd25a-0915-497c-8a77-84147be85507:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,7b8dd25a-0915-497c-8a77-84147be85507,berkeley,7b8dd25a-0915-497c-8a77-84147be85507,0.75
7b8dd25a-0915-497c-8a77-84147be85507:pi05_droid,pi05_droid,berkeley,0,,,7b8dd25a-0915-497c-8a77-84147be85507,berkeley,7b8dd25a-0915-497c-8a77-84147be85507,0.5
7b8e7b96-77b1-43c0-b4ab-5dc12c142dad:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,7b8e7b96-77b1-43c0-b4ab-5dc12c142dad,UT Austin,7b8e7b96-77b1-43c0-b4ab-5dc12c142dad,0.15
7b8e7b96-77b1-43c0-b4ab-5dc12c142dad:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,7b8e7b96-77b1-43c0-b4ab-5dc12c142dad,UT Austin,7b8e7b96-77b1-43c0-b4ab-5dc12c142dad,0.0
7bb77c76-d1d4-4d57-887e-1f03a1c77a0d:pi0_droid,pi0_droid,frodobots,1,,,7bb77c76-d1d4-4d57-887e-1f03a1c77a0d,frodobots,7bb77c76-d1d4-4d57-887e-1f03a1c77a0d,1.0
7bb77c76-d1d4-4d57-887e-1f03a1c77a0d:pi05_droid,pi05_droid,frodobots,1,,,7bb77c76-d1d4-4d57-887e-1f03a1c77a0d,frodobots,7bb77c76-d1d4-4d57-887e-1f03a1c77a0d,1.0
7beb8edb-e378-42d1-b1ed-2ad20c4602c0:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7beb8edb-e378-42d1-b1ed-2ad20c4602c0,frodobots,7beb8edb-e378-42d1-b1ed-2ad20c4602c0,0.75
7beb8edb-e378-42d1-b1ed-2ad20c4602c0:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,7beb8edb-e378-42d1-b1ed-2ad20c4602c0,frodobots,7beb8edb-e378-42d1-b1ed-2ad20c4602c0,0.0
7c01b7fa-5e00-46ca-98f6-2127081e5b27:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7c01b7fa-5e00-46ca-98f6-2127081e5b27,frodobots,7c01b7fa-5e00-46ca-98f6-2127081e5b27,0.5
7c01b7fa-5e00-46ca-98f6-2127081e5b27:pi05_droid,pi05_droid,frodobots,0,,,7c01b7fa-5e00-46ca-98f6-2127081e5b27,frodobots,7c01b7fa-5e00-46ca-98f6-2127081e5b27,0.75
7c043c59-9b8b-45a0-aa88-7a7783b1f56e:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,7c043c59-9b8b-45a0-aa88-7a7783b1f56e,Berkeley,7c043c59-9b8b-45a0-aa88-7a7783b1f56e,0.5
7c043c59-9b8b-45a0-aa88-7a7783b1f56e:paligemma_fast_droid,paligemma_fast_droid,Berkeley,0,,,7c043c59-9b8b-45a0-aa88-7a7783b1f56e,Berkeley,7c043c59-9b8b-45a0-aa88-7a7783b1f56e,0.5
7c173737-2d64-4aa3-b650-f4f9eff7883e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7c173737-2d64-4aa3-b650-f4f9eff7883e,frodobots,7c173737-2d64-4aa3-b650-f4f9eff7883e,0.5
7c173737-2d64-4aa3-b650-f4f9eff7883e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7c173737-2d64-4aa3-b650-f4f9eff7883e,frodobots,7c173737-2d64-4aa3-b650-f4f9eff7883e,0.5
7c2e39ac-6ebb-46a2-b3b7-8a6086225862:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7c2e39ac-6ebb-46a2-b3b7-8a6086225862,frodobots,7c2e39ac-6ebb-46a2-b3b7-8a6086225862,0.1
7c2e39ac-6ebb-46a2-b3b7-8a6086225862:pi0_droid,pi0_droid,frodobots,0,,,7c2e39ac-6ebb-46a2-b3b7-8a6086225862,frodobots,7c2e39ac-6ebb-46a2-b3b7-8a6086225862,0.1
7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d,frodobots,7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d,0.3
7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d:pi05_droid,pi05_droid,frodobots,0,,,7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d,frodobots,7c3a50b8-6e8f-4d38-a2cf-4f8533fffa3d,0.8
7c3b490d-1dc6-47f5-89e9-e51dcacaca06:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7c3b490d-1dc6-47f5-89e9-e51dcacaca06,frodobots,7c3b490d-1dc6-47f5-89e9-e51dcacaca06,0.3
7c3b490d-1dc6-47f5-89e9-e51dcacaca06:pi05_droid,pi05_droid,frodobots,0,,,7c3b490d-1dc6-47f5-89e9-e51dcacaca06,frodobots,7c3b490d-1dc6-47f5-89e9-e51dcacaca06,0.1
7c400b46-d951-4f16-aade-6960c9e85dab:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7c400b46-d951-4f16-aade-6960c9e85dab,frodobots,7c400b46-d951-4f16-aade-6960c9e85dab,0.5
